,x,y
0,17.0711563,51.0857412
1,17.071007,51.0859681
2,17.0710026,51.0859772
3,17.0709685,51.086048600000005
4,17.07096,51.0860711
5,17.070957800000002,51.086079
6,17.0709323,51.086197799999994
7,17.0709272,51.0862803
8,17.0709398,51.0863792
9,16.976123,51.0788368
10,16.9756409,51.0784244
11,16.975250199999998,51.0780996
12,16.975174499999998,51.078008000000004
13,16.975167000000003,51.0779216
14,16.975269600000004,51.077473100000006
15,16.968406299999998,51.081679
16,16.9684616,51.081655
17,16.968501500000002,51.0816376
18,16.9685259,51.0816292
19,16.968541600000002,51.081623799999996
20,16.9686159,51.0815973
21,16.9688853,51.0815374
22,16.9690978,51.081494899999996
23,16.969715700000002,51.081371399999995
24,16.9699506,51.0813174
25,16.9702122,51.0812527
26,16.970232199999998,51.081246
27,16.9703366,51.08121129999999
28,16.9705212,51.0811549
29,16.9705625,51.081143100000006
30,16.9708772,51.081031599999996
31,16.9711256,51.080923799999994
32,16.9713296,51.0808296
33,16.971370800000003,51.0808129
34,16.9714389,51.0807825
35,16.9716827,51.0806576
36,16.971745499999997,51.08062329999999
37,16.9718207,51.080581200000005
38,16.9718604,51.080561200000005
39,16.972221899999997,51.080363500000004
40,16.9723075,51.0803239
41,16.9723664,51.0802967
42,16.972426300000002,51.080267600000006
43,16.9726009,51.080188799999995
44,16.9726789,51.0801454
45,16.972986600000002,51.0800021
46,16.973284,51.079873
47,16.9733625,51.0798362
48,16.9734284,51.0798082
49,16.9734414,51.0798027
50,16.973850199999998,51.0796287
51,16.9742592,51.079465500000005
52,16.9747367,51.0792954
53,16.9748883,51.079233
54,16.9750546,51.079189899999996
55,16.9758725,51.0789225
56,16.9761677,51.0788292
57,16.9768806,51.0786171
58,16.9775996,51.078392
59,16.9777319,51.0783504
60,16.9778237,51.0783215
61,16.977946300000003,51.078284499999995
62,16.978016699999998,51.0782404
63,16.978047,51.078148
64,16.9781427,51.0777231
65,16.978341600000004,51.0768261
66,16.9783485,51.076804700000004
67,16.978355999999998,51.07678789999999
68,16.9783719,51.0767412
