code;fclass;ref;oneway;maxspeed;layer;bridge;tunnel;vertex_index;vertex_part;vertex_part_index;distance;angle;xcoord;ycoord
5113;primary;94;F;50;0;F;F;0;0;0;0;326.6551188417178;17.0711563;51.0857412
5113;primary;94;F;50;0;F;F;1;0;1;0.000271613880351524;330.42529321630303;17.071007;51.0859681
5113;primary;94;F;50;0;F;F;2;0;2;0.0002817217980406656;334.3333724230071;17.0710026;51.0859772
5113;primary;94;F;50;0;F;F;3;0;3;0.00036084682568338804;336.8879132607073;17.0709685;51.0860486
5113;primary;94;F;50;0;F;F;4;0;4;0.0003848988526249825;341.8715194676045;17.07096;51.0860711
5113;primary;94;F;50;0;F;F;5;0;5;0.0003930994623585878;346.1619860104094;17.0709578;51.086079
5113;primary;94;F;50;0;F;F;6;0;6;0.0005146053881426061;352.1740314611833;17.0709323;51.0861978
5113;primary;94;F;50;0;F;F;7;0;7;0.0005972628741896851;1.861515415877928;17.0709272;51.0862803
5113;primary;94;F;50;0;F;F;8;0;8;0.0006969622723872911;7.26045026128761;17.0709398;51.0863792
5122;residential;;B;30;0;F;F;0;0;0;0;229.45552014963505;16.976123;51.0788368
5122;residential;;B;30;0;F;F;1;0;1;0.0006344242823209045;229.85890553474022;16.9756409;51.0784244
5122;residential;;B;30;0;F;F;2;0;2;0.0011425005856440427;224.91663613112965;16.9752502;51.0780996
5122;residential;;B;30;0;F;F;3;0;3;0.0012613326099508366;202.2660685745049;16.9751745;51.078008
5122;residential;;B;30;0;F;F;4;0;4;0.0013480575198610248;176.03787418680795;16.975167;51.0779216
5122;residential;;B;30;0;F;F;5;0;5;0.001808143392285298;167.11459256702008;16.9752696;51.0774731
5122;residential;;B;30;0;F;F;0;0;0;0;113.46066914408222;16.9684063;51.081679
5122;residential;;B;30;0;F;F;1;0;1;6.0283413972020656e-05;113.51110724499198;16.9684616;51.081655
5122;residential;;B;30;0;F;F;2;0;2;0.00010381236984844011;111.27909974898337;16.9685015;51.0816376
5122;residential;;B;30;0;F;F;3;0;3;0.00012961779563494907;108.98863028353674;16.9685259;51.0816292
5122;residential;;B;30;0;F;F;4;0;4;0.00014622050625553832;109.30500073789635;16.9685416;51.0816238
5122;residential;;B;30;0;F;F;5;0;5;0.00022510485198034045;106.08247914238407;16.9686159;51.0815973
5122;residential;;B;30;0;F;F;6;0;6;0.0005010837823353109;101.92274784890994;16.9688853;51.0815374
5122;residential;;B;30;0;F;F;7;0;7;0.0007177921116628128;101.3063659766757;16.9690978;51.0814949
5122;residential;;B;30;0;F;F;8;0;8;0.001347913258743235;102.12465449735858;16.9697157;51.0813714
5122;residential;;B;30;0;F;F;9;0;9;0.0015889402489351408;103.41918324061194;16.9699506;51.0813174
5122;residential;;B;30;0;F;F;10;0;10;0.0018584224375848431;106.20635322071715;16.9702122;51.0812527
5122;residential;;B;30;0;F;F;11;0;11;0.001879514853286077;108.4531956001767;16.9702322;51.081246
5122;residential;;B;30;0;F;F;12;0;12;0.0019895305339847624;107.68739396181486;16.9703366;51.0812113
5122;residential;;B;30;0;F;F;13;0;13;0.0021825541594819708;106.46732105175855;16.9705212;51.0811549
5122;residential;;B;30;0;F;F;14;0;14;0.002225506807829008;107.7274608333556;16.9705625;51.0811431
5122;residential;;B;30;0;F;F;15;0;15;0.0025593755544935756;111.48464115545045;16.9708772;51.0810316
5122;residential;;B;30;0;F;F;16;0;16;0.0028301584933959033;114.12279132078277;16.9711256;51.0809238
5122;residential;;B;30;0;F;F;17;0;17;0.003054857492058429;113.42524877331711;16.9713296;51.0808296
5122;residential;;B;30;0;F;F;18;0;18;0.0030993134252954037;113.06038407698188;16.9713708;51.0808129
5122;residential;;B;30;0;F;F;19;0;19;0.003173890700654599;115.59119735157567;16.9714389;51.0807825
5122;residential;;B;30;0;F;F;20;0;20;0.0034478221701846066;117.88435468111476;16.9716827;51.0806576
5122;residential;;B;30;0;F;F;21;0;21;0.0035193786513757304;118.94213850242573;16.9717455;51.0806233
