,x,y
0,16.973353400675418,51.079838311478575
1,16.973258852382926,51.079879535243386
2,16.973255537927812,51.07988098045477
3,16.972841655531962,51.080067523172
4,16.972603323550945,51.08018265541888
5,16.97244493836884,51.080259231608544
6,16.97237052780672,51.080295210835075
7,16.976133594297732,51.078838463344326
8,16.9760245055177,51.07887269379532
9,16.975462216953648,51.07904910873898
10,16.974934244393705,51.07922433859235
11,16.974760173733383,51.07928857404825
12,16.974606060365087,51.0793418064217
13,16.974597195969555,51.079345117810284
14,16.97430261726752,51.079454941593845
15,16.974006050400668,51.07956554727732
16,16.973854171008085,51.079626288549754
17,16.973479044685053,51.07978233879056
18,16.973475743915735,51.07978381109766
19,16.976212967529573,51.07887612447539
20,16.976238296175392,51.07890923089557
21,16.976602806819233,51.07938559038407
